Id,WnvPresent
21592,0.050012013744934136
21593,0.16888869203035672
21594,0.050012013744934136
21595,0.23465478952385566
21596,0.23465478952385566
21597,0.23465478952385566
21598,0.07231727420487949
21599,0.07231727420487949
21600,0.07231727420487949
21601,0.23465478952385566
21602,0.07231727420487949
21603,0.1556534293534045
21604,0.1556534293534045
21605,0.1556534293534045
21606,0.0480715460294083
21607,0.0480715460294083
21608,0.0480715460294083
21609,0.1556534293534045
21610,0.0480715460294083
21611,0.3392272544658195
21612,0.3392272544658195
21613,0.3392272544658195
21614,0.10749045385447141
21615,0.10749045385447141
21616,0.10749045385447141
21617,0.3392272544658195
21618,0.10749045385447141
21619,0.23480216403672213
21620,0.23480216403672213
21621,0.23480216403672213
21622,0.07364144888769869
21623,0.07364144888769869
21624,0.07364144888769869
21625,0.23480216403672213
21626,0.07364144888769869
21627,0.4151155679819381
21628,0.4151155679819381
21629,0.4151155679819381
21630,0.15531354633870117
21631,0.15531354633870117
21632,0.15531354633870117
21633,0.4151155679819381
21634,0.15531354633870117
21635,0.2174714457734341
21636,0.2174714457734341
21637,0.2174714457734341
21638,0.07707576906226152
21639,0.07707576906226152
21640,0.07707576906226152
21641,0.2174714457734341
21642,0.07707576906226152
21643,0.34699822440612865
21644,0.34699822440612865
21645,0.34699822440612865
21646,0.12858815109472727
21647,0.12858815109472727
21648,0.12858815109472727
21649,0.34699822440612865
21650,0.12858815109472727
21651,0.4827360325180863
21652,0.4827360325180863
21653,0.4827360325180863
21654,0.23500539697973125
21655,0.23500539697973125
21656,0.23500539697973125
21657,0.4827360325180863
21658,0.23500539697973125
21659,0.6418909319295857
21660,0.6418909319295857
21661,0.6418909319295857
21662,0.31711079042709106
21663,0.31711079042709106
21664,0.31711079042709106
21665,0.6418909319295857
21666,0.31711079042709106
21667,0.5884173117157409
21668,0.5884173117157409
21669,0.5884173117157409
21670,0.2912052454829026
21671,0.2912052454829026
21672,0.2912052454829026
21673,0.5884173117157409
21674,0.2912052454829026
21675,0.5123442804676523
21676,0.5123442804676523
21677,0.5123442804676523
21678,0.2139505030318475
21679,0.2139505030318475
21680,0.2139505030318475
21681,0.5123442804676523
21682,0.2139505030318475
21683,0.3913701406047412
21684,0.3913701406047412
21685,0.3913701406047412
21686,0.14280091206064754
21687,0.14280091206064754
21688,0.14280091206064754
21689,0.3913701406047412
21690,0.14280091206064754
21691,0.6878254685758457
21692,0.6878254685758457
21693,0.6878254685758457
21694,0.3633879312504735
21695,0.3633879312504735
21696,0.3633879312504735
21697,0.6878254685758457
21698,0.3633879312504735
21699,0.38356226414716776
21700,0.38356226414716776
21701,0.38356226414716776
21702,0.1388209358832734
21703,0.1388209358832734
21704,0.1388209358832734
21705,0.38356226414716776
21706,0.1388209358832734
21707,0.4301275825653255
21708,0.4301275825653255
21709,0.4301275825653255
21710,0.15931700765418746
21711,0.15931700765418746
21712,0.15931700765418746
21713,0.4301275825653255
21714,0.15931700765418746
21715,0.5716299474646757
21716,0.5716299474646757
21717,0.5716299474646757
21718,0.23533503046434723
21719,0.23533503046434723
21720,0.23533503046434723
21721,0.5716299474646757
21722,0.23533503046434723
21723,0.5589433384175237
21724,0.5589433384175237
21725,0.5589433384175237
21726,0.22617140031260127
21727,0.22617140031260127
21728,0.22617140031260127
21729,0.5589433384175237
21730,0.22617140031260127
21731,0.16901432638631952
21732,0.16901432638631952
21733,0.16901432638631952
21734,0.04422680547161171
21735,0.04422680547161171
21736,0.04422680547161171
21737,0.16901432638631952
21738,0.04422680547161171
21739,0.257737146528736
21740,0.257737146528736
21741,0.257737146528736
21742,0.08794384847551967
21743,0.08794384847551967
21744,0.08794384847551967
21745,0.257737146528736
21746,0.08794384847551967
21747,0.1580968489753717
21748,0.1580968489753717
21749,0.1580968489753717
21750,0.04502594881375909
21751,0.04502594881375909
21752,0.04502594881375909
21753,0.1580968489753717
21754,0.04502594881375909
21755,0.32474541192918444
21756,0.32474541192918444
21757,0.32474541192918444
21758,0.11078866249299694
21759,0.11078866249299694
21760,0.11078866249299694
21761,0.32474541192918444
21762,0.11078866249299694
21763,0.14731705168390358
21764,0.14731705168390358
21765,0.14731705168390358
21766,0.04488496278205218
21767,0.04488496278205218
21768,0.04488496278205218
21769,0.14731705168390358
21770,0.04488496278205218
21771,0.3790943688924348
21772,0.3790943688924348
21773,0.3790943688924348
21774,0.13657228276860134
21775,0.13657228276860134
21776,0.13657228276860134
21777,0.3790943688924348
21778,0.13657228276860134
21779,0.5921174432762546
21780,0.5921174432762546
21781,0.5921174432762546
21782,0.2733014169862616
21783,0.2733014169862616
21784,0.2733014169862616
21785,0.5921174432762546
21786,0.2733014169862616
21787,0.43462436572260693
21788,0.43462436572260693
21789,0.43462436572260693
21790,0.15059522205293216
21791,0.15059522205293216
21792,0.15059522205293216
21793,0.43462436572260693
21794,0.15059522205293216
21795,0.111380879994314
21796,0.111380879994314
21797,0.111380879994314
21798,0.028798467395855894
21799,0.028798467395855894
21800,0.028798467395855894
21801,0.111380879994314
21802,0.028798467395855894
21803,0.10006150901747463
21804,0.10006150901747463
21805,0.10006150901747463
21806,0.03205306387444691
21807,0.03205306387444691
21808,0.03205306387444691
21809,0.10006150901747463
21810,0.03205306387444691
21811,0.147544235571885
21812,0.147544235571885
21813,0.147544235571885
21814,0.055071983558225346
21815,0.055071983558225346
21816,0.055071983558225346
21817,0.147544235571885
21818,0.055071983558225346
21819,0.1265352793632598
21820,0.1265352793632598
21821,0.1265352793632598
21822,0.043154677739815635
21823,0.043154677739815635
21824,0.043154677739815635
21825,0.1265352793632598
21826,0.043154677739815635
21827,0.82888735492144
21828,0.82888735492144
21829,0.82888735492144
21830,0.5242813045895913
21831,0.5242813045895913
21832,0.5242813045895913
21833,0.82888735492144
21834,0.5242813045895913
21835,0.4583846035058102
21836,0.4583846035058102
21837,0.4583846035058102
21838,0.16331325059957671
21839,0.16331325059957671
21840,0.16331325059957671
21841,0.4583846035058102
21842,0.16331325059957671
21843,0.17801796266728734
21844,0.17801796266728734
21845,0.17801796266728734
21846,0.06189044407433562
21847,0.06189044407433562
21848,0.06189044407433562
21849,0.17801796266728734
21850,0.06189044407433562
21851,0.6222574335227202
21852,0.6222574335227202
21853,0.6222574335227202
21854,0.2726102067128638
21855,0.2726102067128638
21856,0.2726102067128638
21857,0.6222574335227202
21858,0.2726102067128638
21859,0.39749113264336605
21860,0.39749113264336605
21861,0.39749113264336605
21862,0.14596666113943177
21863,0.14596666113943177
21864,0.14596666113943177
21865,0.39749113264336605
21866,0.14596666113943177
21867,0.08169952512214361
21868,0.08169952512214361
21869,0.08169952512214361
21870,0.026039102727809533
21871,0.026039102727809533
21872,0.026039102727809533
21873,0.08169952512214361
21874,0.026039102727809533
21875,0.5222814496808821
21876,0.5222814496808821
21877,0.5222814496808821
21878,0.21537872364474367
21879,0.21537872364474367
21880,0.21537872364474367
21881,0.5222814496808821
21882,0.21537872364474367
21883,0.6139208747167418
21884,0.6139208747167418
21885,0.6139208747167418
21886,0.28533207476634476
21887,0.28533207476634476
21888,0.28533207476634476
21889,0.6139208747167418
21890,0.28533207476634476
21891,0.4100754914434338
21892,0.4100754914434338
21893,0.4100754914434338
21894,0.1381685567707344
21895,0.1381685567707344
21896,0.1381685567707344
21897,0.4100754914434338
21898,0.1381685567707344
21899,0.054549481610595925
21900,0.054549481610595925
21901,0.054549481610595925
21902,0.015451431293390494
21903,0.015451431293390494
21904,0.015451431293390494
21905,0.054549481610595925
21906,0.015451431293390494
21907,0.09870970791808692
21908,0.09870970791808692
21909,0.09870970791808692
21910,0.030513177863174496
21911,0.030513177863174496
21912,0.030513177863174496
21913,0.09870970791808692
21914,0.030513177863174496
21915,0.48183365369926734
21916,0.48183365369926734
21917,0.48183365369926734
21918,0.1362293428959307
21919,0.1362293428959307
21920,0.1362293428959307
21921,0.48183365369926734
21922,0.1362293428959307
21923,0.5606866233411885
21924,0.5606866233411885
21925,0.5606866233411885
21926,0.19189433222890337
21927,0.19189433222890337
21928,0.19189433222890337
21929,0.5606866233411885
21930,0.19189433222890337
21931,0.7331668532568133
21932,0.7331668532568133
21933,0.7331668532568133
21934,0.3149347094739331
21935,0.3149347094739331
21936,0.3149347094739331
21937,0.7331668532568133
21938,0.3149347094739331
21939,0.6766190482725298
21940,0.6766190482725298
21941,0.6766190482725298
21942,0.6766190482725298
21943,0.2934165528695156
21944,0.2934165528695156
21945,0.2934165528695156
21946,0.2934165528695156
21947,0.2934165528695156
21948,0.17325871432435455
21949,0.17325871432435455
21950,0.17325871432435455
21951,0.039931802250352234
21952,0.039931802250352234
21953,0.039931802250352234
21954,0.039931802250352234
21955,0.039931802250352234
21956,0.20869625071381254
21957,0.20869625071381254
21958,0.20869625071381254
21959,0.04973994094907127
21960,0.04973994094907127
21961,0.04973994094907127
21962,0.04973994094907127
21963,0.04973994094907127
21964,0.18200940546388028
21965,0.18200940546388028
21966,0.18200940546388028
21967,0.04748394542123615
21968,0.04748394542123615
21969,0.04748394542123615
21970,0.04748394542123615
21971,0.04748394542123615
21972,0.2468942099821825
21973,0.2468942099821825
21974,0.2468942099821825
21975,0.05378907895464088
21976,0.05378907895464088
21977,0.05378907895464088
21978,0.05378907895464088
21979,0.05378907895464088
21980,0.2745255469498693
21981,0.2745255469498693
21982,0.2745255469498693
21983,0.06985577303679609
21984,0.06985577303679609
21985,0.06985577303679609
21986,0.06985577303679609
21987,0.06985577303679609
21988,0.5088688336078039
21989,0.5088688336078039
21990,0.5088688336078039
21991,0.16866947615859057
21992,0.16866947615859057
21993,0.16866947615859057
21994,0.16866947615859057
21995,0.16866947615859057
21996,0.4347061883820573
21997,0.4347061883820573
21998,0.4347061883820573
21999,0.12239629304788438
22000,0.12239629304788438
22001,0.12239629304788438
22002,0.12239629304788438
22003,0.12239629304788438
22004,0.2068812752314948
22005,0.2068812752314948
22006,0.2068812752314948
22007,0.0481268501412127
22008,0.0481268501412127
22009,0.0481268501412127
22010,0.0481268501412127
22011,0.0481268501412127
22012,0.5039389039799673
22013,0.5039389039799673
22014,0.5039389039799673
22015,0.14977162626602822
22016,0.14977162626602822
22017,0.14977162626602822
22018,0.14977162626602822
22019,0.14977162626602822
22020,0.5925852205605658
22021,0.5925852205605658
22022,0.5925852205605658
22023,0.22459786118635633
22024,0.22459786118635633
22025,0.22459786118635633
22026,0.22459786118635633
22027,0.22459786118635633
22028,0.6416132586621625
22029,0.6416132586621625
22030,0.6416132586621625
22031,0.2473208538558652
22032,0.2473208538558652
22033,0.2473208538558652
22034,0.6416132586621625
22035,0.2473208538558652
22036,0.41291849077508835
22037,0.41291849077508835
22038,0.41291849077508835
22039,0.1256081858829762
22040,0.1256081858829762
22041,0.1256081858829762
22042,0.1256081858829762
22043,0.1256081858829762
22044,0.6429080572158424
22045,0.6429080572158424
22046,0.6429080572158424
22047,0.23149476191164714
22048,0.23149476191164714
22049,0.23149476191164714
22050,0.23149476191164714
22051,0.23149476191164714
22052,0.4122183362715695
22053,0.4122183362715695
22054,0.4122183362715695
22055,0.11148852521128087
22056,0.11148852521128087
22057,0.11148852521128087
22058,0.11148852521128087
22059,0.11148852521128087
22060,0.6889287935147849
22061,0.6889287935147849
22062,0.6889287935147849
22063,0.2703628337852356
22064,0.2703628337852356
22065,0.2703628337852356
22066,0.6889287935147849
22067,0.2703628337852356
22068,0.520976880613698
22069,0.520976880613698
22070,0.520976880613698
22071,0.15395114933065804
22072,0.15395114933065804
22073,0.15395114933065804
22074,0.15395114933065804
22075,0.15395114933065804
22076,0.7218913395127572
22077,0.7218913395127572
22078,0.7218913395127572
22079,0.3384220013495877
22080,0.3384220013495877
22081,0.3384220013495877
22082,0.3384220013495877
22083,0.3384220013495877
22084,0.45889473421959454
22085,0.45889473421959454
22086,0.45889473421959454
22087,0.13742041214804757
22088,0.13742041214804757
22089,0.13742041214804757
22090,0.45889473421959454
22091,0.13742041214804757
22092,0.5625167378905521
22093,0.5625167378905521
22094,0.5625167378905521
22095,0.1790366914348406
22096,0.1790366914348406
22097,0.1790366914348406
22098,0.5625167378905521
22099,0.1790366914348406
22100,0.43334270044143264
22101,0.43334270044143264
22102,0.43334270044143264
22103,0.1256132169774397
22104,0.1256132169774397
22105,0.1256132169774397
22106,0.43334270044143264
22107,0.1256132169774397
22108,0.3363768926818839
22109,0.3363768926818839
22110,0.3363768926818839
22111,0.3363768926818839
22112,0.07916458789353968
22113,0.07916458789353968
22114,0.07916458789353968
22115,0.3363768926818839
22116,0.07916458789353968
22117,0.2767075034996462
22118,0.2767075034996462
22119,0.2767075034996462
22120,0.06704817353621362
22121,0.06704817353621362
22122,0.06704817353621362
22123,0.2767075034996462
22124,0.06704817353621362
22125,0.3426897204074435
22126,0.3426897204074435
22127,0.3426897204074435
22128,0.08532087091786984
22129,0.08532087091786984
22130,0.08532087091786984
22131,0.3426897204074435
22132,0.08532087091786984
22133,0.1675909535659709
22134,0.1675909535659709
22135,0.1675909535659709
22136,0.041492553389909016
22137,0.041492553389909016
22138,0.041492553389909016
22139,0.1675909535659709
22140,0.041492553389909016
22141,0.3559391352878736
22142,0.3559391352878736
22143,0.3559391352878736
22144,0.09884192096093729
22145,0.09884192096093729
22146,0.09884192096093729
22147,0.09884192096093729
22148,0.09884192096093729
22149,0.4544050952066296
22150,0.4544050952066296
22151,0.4544050952066296
22152,0.12230446068287772
22153,0.12230446068287772
22154,0.12230446068287772
22155,0.12230446068287772
22156,0.12230446068287772
22157,0.7172068534087854
22158,0.7172068534087854
22159,0.7172068534087854
22160,0.3007726034354117
22161,0.3007726034354117
22162,0.3007726034354117
22163,0.7172068534087854
22164,0.3007726034354117
22165,0.7538039763021682
22166,0.7538039763021682
22167,0.7538039763021682
22168,0.338744476048773
22169,0.338744476048773
22170,0.338744476048773
22171,0.338744476048773
22172,0.338744476048773
22173,0.23379077064023424
22174,0.23379077064023424
22175,0.23379077064023424
22176,0.05710010876961829
