Id,WnvPresent
24930,0.9878104440308524
24931,0.23140992669824517
24932,0.035253287083767036
24933,0.14296086763736784
24934,0.06790234833989915
24935,0.03833474984826608
24936,0.7251260144099942
24937,0.7251260144099942
24938,0.7251260144099942
24939,0.8041478704197634
24940,0.4565886316071835
24941,0.8062990962773209
24942,0.5010967471360367
24943,0.3213244009389716
24944,0.9733031993079532
24945,0.9733031993079532
24946,0.9733031993079532
24947,0.5202711565207492
24948,0.25091917801364216
24949,0.6158910404590657
24950,0.2731726539025136
24951,0.16516970720861696
24952,0.9317050190540098
24953,0.9317050190540098
24954,0.9317050190540098
24955,0.515339715352609
24956,0.11601008487699652
24957,0.3707110842888972
24958,0.2046270951493834
24959,0.11133349386210338
24960,0.9030670996483997
24961,0.9030670996483997
24962,0.9030670996483997
24963,0.28019595564732974
24964,0.20873509734596526
24965,0.3847751502798215
24966,0.12785516447036407
24967,0.0646376794568369
24968,0.8418033433712385
24969,0.8418033433712385
24970,0.8418033433712385
24971,0.4476449947162742
24972,0.10366325921791686
24973,0.3125696820357268
24974,0.1770854957326159
24975,0.09091520948585374
24976,0.8814735332251916
24977,0.8814735332251916
24978,0.8814735332251916
24979,0.39976019798414725
24980,0.10982376172030985
24981,0.2440894574742339
24982,0.13981536402067188
24983,0.0733458539340353
24984,0.8547776456321851
24985,0.8547776456321851
24986,0.8547776456321851
24987,0.48971752682275954
24988,0.25733291886840726
24989,0.5762474955632874
24990,0.25019813765713494
24991,0.13591577291509954
24992,0.9237348567739319
24993,0.9237348567739319
24994,0.9237348567739319
24995,0.33547843480149964
24996,0.1648743345088492
24997,0.414022630230436
24998,0.15975162729458445
24999,0.08225040339178824
25000,0.873436101414778
25001,0.873436101414778
25002,0.873436101414778
25003,0.3360291435199452
25004,0.07026076656832939
25005,0.30797772692342607
25006,0.10970425282910182
25007,0.05489651241012839
25008,0.8172758957818714
25009,0.8172758957818714
25010,0.8172758957818714
25011,0.28467656911249667
25012,0.05083334842812376
25013,0.1858923285125161
25014,0.09062041771460128
25015,0.04426127511824805
25016,0.7749708247803713
25017,0.7749708247803713
25018,0.7749708247803713
25019,0.3481678106010508
25020,0.22293377452215066
25021,0.6005813065768572
25022,0.30003688432063447
25023,0.16809327864039814
25024,0.9396100750591853
25025,0.9396100750591853
25026,0.9396100750591853
25027,0.38791423930857816
25028,0.07313811163119885
25029,0.25174103812040566
25030,0.12802823402405172
25031,0.06387639611590538
25032,0.8353697148338681
25033,0.8353697148338681
25034,0.8353697148338681
25035,0.29134265808063253
25036,0.29134265808063253
25037,0.14205451816331666
25038,0.39778308123989137
25039,0.13407027956112982
25040,0.0680194245736978
25041,0.8489417824328251
25042,0.8489417824328251
25043,0.8489417824328251
25044,0.6680734437554067
25045,0.27432231928755524
25046,0.6465589987404338
25047,0.29127067777963916
25048,0.18509045564389917
25049,0.9396294424325563
25050,0.9396294424325563
25051,0.9396294424325563
25052,0.5099722201510947
25053,0.11947363643855007
25054,0.47786513506300077
25055,0.16346506723638315
25056,0.1075127325589335
25057,0.8809582297672623
25058,0.8809582297672623
25059,0.8809582297672623
25060,0.4036322209236924
25061,0.21974409162421205
25062,0.5448611116436795
25063,0.20311775545412605
25064,0.11804062999266123
25065,0.9024584214050849
25066,0.9024584214050849
25067,0.9024584214050849
25068,0.29501967239846383
25069,0.09903404501386118
25070,0.27673175478980466
25071,0.1533170693072388
25072,0.07762161907708857
25073,0.8622209454713875
25074,0.8622209454713875
25075,0.8622209454713875
25076,0.35100026563878056
25077,0.11195832448223862
25078,0.44072760944607087
25079,0.22011870223252122
25080,0.08733890446770098
25081,0.8767269230050273
25082,0.8767269230050273
25083,0.8767269230050273
25084,0.5867122350141556
25085,0.2825312477149209
25086,0.7230635564938632
25087,0.37965339420291916
25088,0.22389707518104657
25089,0.9569234762288443
25090,0.9569234762288443
25091,0.9569234762288443
25092,0.14293634131462044
25093,0.055204137481741015
25094,0.24506478197524495
25095,0.07429062692097636
25096,0.03645099543091863
25097,0.7444427268997807
25098,0.7444427268997807
25099,0.7444427268997807
25100,0.14702810798476618
25101,0.053380131701729984
25102,0.1458374877149679
25103,0.06900447285888016
25104,0.03329859247949422
25105,0.7192198725796747
25106,0.7192198725796747
25107,0.7192198725796747
25108,0.26752099830900267
25109,0.0806236677640314
25110,0.24869963956635957
25111,0.12622932608392665
25112,0.0629138409084671
25113,0.8331280651320947
25114,0.8331280651320947
25115,0.8331280651320947
25116,0.3913195424068644
25117,0.13372283619503073
25118,0.34951690663283996
25119,0.20274104711025184
25120,0.1056900754734023
25121,0.897837862322697
25122,0.897837862322697
25123,0.897837862322697
25124,0.33916073031820415
25125,0.11061006128584812
25126,0.777394519092658
25127,0.16197524603946858
25128,0.08350247026078124
25129,0.8752459571382241
25130,0.8752459571382241
25131,0.8752459571382241
25132,0.27366630390547164
25133,0.08296196284954285
25134,0.2829137581307939
25135,0.1297037020761889
25136,0.06477469304619404
25137,0.8374120654486787
25138,0.8374120654486787
25139,0.8374120654486787
25140,0.3467600977324816
25141,0.09054033818013082
25142,0.34697414569665813
25143,0.11611303336312524
25144,0.05831320919255286
25145,0.8266401341092203
25146,0.8266401341092203
25147,0.8266401341092203
25148,0.3910630892538949
25149,0.0644312072961079
25150,0.2542436581612465
25151,0.14493824330796243
25152,0.06467282664858624
25153,0.8371828196020015
25154,0.8371828196020015
25155,0.8371828196020015
25156,0.34827138254689877
25157,0.06841893279110513
25158,0.22405357858863292
25159,0.12022672601008523
25160,0.059716319364034175
25161,0.82525915515992
25162,0.82525915515992
25163,0.82525915515992
25164,0.49209517039520795
25165,0.27477867368788783
25166,0.5534683848232052
25167,0.26733430836562283
25168,0.14675670429552307
25169,0.9297970085066342
25170,0.9297970085066342
25171,0.9297970085066342
25172,0.16651200224926285
25173,0.1067062177245855
25174,0.32433203866226473
25175,0.09228240239190695
25176,0.04573144998052185
25177,0.7867902160734773
25178,0.7867902160734773
25179,0.7867902160734773
25180,0.22865723545535616
25181,0.12611454412185893
25182,0.3423249896880666
25183,0.10822749271529614
25184,0.05411269200844804
25185,0.5557678255090908
25186,0.8149935152599268
25187,0.8149935152599268
25188,0.3544956019214608
25189,0.21095374253931617
25190,0.4909065808229582
25191,0.18356132875512768
25192,0.09582649948256339
25193,0.8908411480048671
25194,0.8908411480048671
25195,0.8908411480048671
25196,0.33983353001028693
25197,0.33983353001028693
25198,0.20038559481940582
25199,0.4747520537630478
25200,0.1740627356327709
25201,0.09036535523832528
25202,0.8843885887312524
25203,0.8843885887312524
25204,0.8843885887312524
25205,0.29147240981333505
25206,0.11957917085255294
25207,0.40021337765864307
25208,0.14414138523471437
25209,0.07355034473061246
25210,0.8594167817050826
25211,0.8594167817050826
25212,0.8594167817050826
25213,0.36384250944087343
25214,0.15883756068141203
25215,0.4812444249736568
25216,0.18972593835667886
25217,0.09940341242299854
25218,0.8947280654945533
25219,0.8947280654945533
25220,0.8947280654945533
25221,0.36520700644336374
25222,0.07370418420177018
25223,0.24588655573384208
25224,0.10009581370078395
25225,0.049819785003428534
25226,0.8014854598667689
25227,0.8014854598667689
25228,0.8014854598667689
25229,0.3184416349855482
25230,0.20389351512938264
25231,0.35592176866979863
25232,0.15453767383659592
25233,0.07932711954716322
25234,0.8690197402205831
25235,0.8690197402205831
25236,0.8690197402205831
25237,0.07796621846628476
25238,0.043064666091111696
25239,0.12463615343640204
25240,0.06653102633272948
25241,0.03206093836955074
25242,0.7112451353112155
25243,0.7112451353112155
25244,0.7112451353112155
25245,0.26752099830900267
25246,0.0806236677640314
25247,0.24869963956635957
25248,0.12622932608392665
25249,0.0629138409084671
25250,0.8331280651320947
25251,0.8331280651320947
25252,0.8331280651320947
25253,0.3509082306104244
25254,0.11200831625815287
25255,0.32430151356408454
25256,0.1617663155795791
25257,0.08338468947877009
25258,0.8750777059782127
25259,0.8750777059782127
25260,0.8750777059782127
25261,0.19248654552808397
25262,0.07192174323080504
25263,0.2808160793220364
25264,0.07937313684183896
25265,0.04875121340433203
25266,0.7578393527614602
25267,0.7578393527614602
25268,0.7578393527614602
25269,0.04802143815889778
25270,0.017651648846979423
25271,0.07718045824500991
25272,0.019599171892061954
25273,0.011743702900560841
25274,0.4205029044094501
25275,0.4205029044094501
25276,0.4205029044094501
25277,0.8258638276766819
25278,0.8258638276766819
25279,0.8258638276766819
25280,0.6496960262521879
25281,0.8934878854824867
25282,0.6410730929656624
25283,0.45709221545988826
25284,0.9848096741572886
25285,0.9848096741572886
25286,0.9848096741572886
25287,0.336727781310401
25288,0.19817170422964867
25289,0.4952922219677593
25290,0.17207707974095288
25291,0.08923134150097681
25292,0.8829624006141253
25293,0.8829624006141253
25294,0.8829624006141253
25295,0.46628002975813787
25296,0.16913085926271668
25297,0.5295617646638893
25298,0.26325554567565596
25299,0.144155648887174
25300,0.9284187059722697
25301,0.9284187059722697
25302,0.9284187059722697
25303,0.44049063142139855
25304,0.08927349962752265
25305,0.294748679244238
25306,0.1542578203843995
25307,0.07853043827311454
25308,0.8630774698119259
25309,0.8630774698119259
25310,0.8630774698119259
25311,0.34019869805765035
25312,0.10933012559668559
25313,0.3318820092794658
25314,0.12523415796453674
25315,0.06321868079592197
25316,0.8386197391878787
25317,0.8386197391878787
25318,0.8386197391878787
25319,0.5766749394336281
25320,0.31023106052562016
25321,0.6821470396319335
25322,0.35802915015249603
25323,0.2081673858663349
25324,0.9529268975171056
25325,0.9529268975171056
25326,0.9529268975171056
25327,0.39640223730484864
25328,0.12818507765171816
25329,0.4700008064994789
25330,0.18650130306443968
25331,0.1244860966777704
25332,0.8967198819478064
25333,0.8967198819478064
25334,0.8967198819478064
25335,0.633407120651703
25336,0.18892764963845504
25337,0.47165402311235677
25338,0.2461004021010455
25339,0.13715898760148465
25340,0.9220031394557994
25341,0.9220031394557994
25342,0.9220031394557994
25343,0.5014730752004013
25344,0.6994035939380848
25345,0.4395723126915123
25346,0.1757997264196204
25347,0.10545037608199068
25348,0.8898428231502397
25349,0.8898428231502397
25350,0.8898428231502397
25351,0.8733242669543083
25352,0.7294408239881643
25353,0.9171954463821212
25354,0.7219407382186587
25355,0.5503363441099185
25356,0.9895005111813453
25357,0.9895005111813453
25358,0.9895005111813453
25359,0.7863820794481851
25360,0.5900966162030932
25361,0.8668668363022493
25362,0.5809528564232989
25363,0.39522701014418854
25364,0.9805153457128132
25365,0.9805153457128132
25366,0.9805153457128132
25367,0.859599967669353
25368,0.7053866811092165
25369,0.9077220120088695
25370,0.6974963230406582
25371,0.5208191484740945
25372,0.9881928049104658
25373,0.9881928049104658
25374,0.9881928049104658
25375,0.7356446881470767
25376,0.5753231074272825
25377,0.8317228836216427
25378,0.5325504682487403
25379,0.3493965578268083
25380,0.9763890652237076
25381,0.9763890652237076
25382,0.9763890652237076
25383,0.853401554904071
25384,0.6864744041698169
25385,0.91014679683268
25386,0.6783085298137734
25387,0.4984825760438976
25388,0.9871029309561621
25389,0.9871029309561621
25390,0.9871029309561621
25391,0.5180121897585769
25392,0.38138439367123894
25393,0.6286892778780369
25394,0.3055542012141141
25395,0.17177975216151417
25396,0.9410761418862496
25397,0.9410761418862496
25398,0.9410761418862496
25399,0.820316096543305
25400,0.3877171246442946
25401,0.8258496982558085
25402,0.5264167105802845
25403,0.34382071385855006
25404,0.9758147599793024
25405,0.9758147599793024
25406,0.9758147599793024
25407,0.7640676422362874
25408,0.36166755057289474
25409,0.583777176993222
25410,0.3878142381861526
25411,0.23575786195958562
25412,0.9582292353167028
25413,0.9582292353167028
25414,0.9582292353167028
25415,0.7627981419092503
25416,0.2429294658720713
25417,0.5820682030197681
25418,0.38614671740595236
25419,0.2344937141166274
25420,0.9579469751595152
25421,0.9579469751595152
25422,0.9579469751595152
25423,0.31559444867358055
25424,0.06402315033534124
25425,0.33873567566072094
25426,0.10720038710152024
25427,0.05356829976282546
25428,0.8133767633500159
25429,0.8133767633500159
25430,0.8133767633500159
25431,0.6360381447226017
25432,0.16532593224036632
25433,0.446572849080727
25434,0.2899656192347687
25435,0.16587882642382493
25436,0.9366626883822643
25437,0.9366626883822643
25438,0.9366626883822643
25439,0.2636883805496706
25440,0.38944716327980616
25441,0.8183512425302851
25442,0.5669423424431302
25443,0.34546539689935674
25444,0.9759860172985712
25445,0.9759860172985712
25446,0.9759860172985712
25447,0.8321961654433687
25448,0.6071786255746078
25449,0.6283673378496226
25450,0.6131946350455942
25451,0.4276811623775747
25452,0.9829184241186353
25453,0.9829184241186353
25454,0.9829184241186353
25455,0.2877780163468956
25456,0.10831045371791832
25457,0.2724440182787736
25458,0.13234264026398404
25459,0.06914017970398607
25460,0.8467061569284693
25461,0.8467061569284693
25462,0.8467061569284693
25463,0.3939987975663499
25464,0.15466507698145723
25465,0.530832603985352
25466,0.2007370749895126
25467,0.1298998318885733
25468,0.9011502448811185
25469,0.9011502448811185
25470,0.9011502448811185
25471,0.7828202187937741
25472,0.5849891380967245
25473,0.8644155950670486
25474,0.5758133452031599
25475,0.39020060452284827
25476,0.9801085802196324
25477,0.9801085802196324
25478,0.9801085802196324
25479,0.5592882549356862
25480,0.14068298464402432
25481,0.3628281394798771
25482,0.1849014573238872
25483,0.09947638676155018
25484,0.8914766282932235
25485,0.8914766282932235
25486,0.8914766282932235
25487,0.476701552902161
25488,0.14689963445356655
25489,0.3737366875160414
25490,0.18153435034255305
25491,0.09465601214665292
25492,0.8895132090771516
25493,0.8895132090771516
25494,0.8895132090771516
25495,0.36562865895661417
25496,0.09626021360883315
25497,0.3516504835572393
25498,0.11279331191329273
25499,0.056540301342427185
25500,0.8218956737495346
25501,0.8218956737495346
25502,0.8218956737495346
25503,0.35633670649547694
25504,0.18390767950429462
25505,0.5390624314547519
25506,0.2593839383642752
25507,0.1416987229199464
25508,0.9270742536330067
25509,0.9270742536330067
25510,0.9270742536330067
25511,0.40791051121577737
25512,0.17157211798043456
25513,0.36539950141069105
25514,0.20639200850303535
25515,0.11240746768375862
25516,0.9040092143568986
25517,0.9040092143568986
25518,0.9040092143568986
25519,0.9262578355050511
25520,0.5852922634677447
25521,0.8998459507089787
25522,0.7103740536533407
25523,0.546753566330402
25524,0.9893491347738843
25525,0.9893491347738843
25526,0.9893491347738843
25527,0.6786519217610415
25528,0.19313788386451605
25529,0.5423240514196841
25530,0.3304441267658805
25531,0.19376219707032302
25532,0.9470108127394603
25533,0.9470108127394603
25534,0.9470108127394603
